昇華/2021D01421S142S1_34_BP0142S381451.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S381711.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S379921.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382121.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S381341.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S380381.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382531.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S381461.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382721.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S379701.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S381921.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382151.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S381121.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S383061.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382361.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S383551.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382821.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S380271.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S380501.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382691.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S380741.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S380061.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S380321.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382401.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382731.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S382521.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S380991.jpg,'NoneType' object is not iterable
昇華/2021D01421S142S1_34_BP0142S381451.jpg,"OpenCV(4.5.5) :-1: error: (-5:Bad argument) in function 'rectangle'
> Overload resolution failed:
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'rec'. Expected sequence length 4, got 2
>  - Can't parse 'rec'. Expected sequence length 4, got 2
"
昇華/2021D01421S142S1_34_BP0142S381711.jpg,"OpenCV(4.5.5) :-1: error: (-5:Bad argument) in function 'rectangle'
> Overload resolution failed:
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'rec'. Expected sequence length 4, got 2
>  - Can't parse 'rec'. Expected sequence length 4, got 2
"
昇華/2021D01421S142S1_34_BP0142S379921.jpg,"OpenCV(4.5.5) :-1: error: (-5:Bad argument) in function 'rectangle'
> Overload resolution failed:
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'rec'. Expected sequence length 4, got 2
>  - Can't parse 'rec'. Expected sequence length 4, got 2
"
昇華/2021D01421S142S1_34_BP0142S382121.jpg,"OpenCV(4.5.5) :-1: error: (-5:Bad argument) in function 'rectangle'
> Overload resolution failed:
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'rec'. Expected sequence length 4, got 2
>  - Can't parse 'rec'. Expected sequence length 4, got 2
"
昇華/2021D01421S142S1_34_BP0142S381341.jpg,"OpenCV(4.5.5) :-1: error: (-5:Bad argument) in function 'rectangle'
> Overload resolution failed:
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'pt1'. Sequence item with index 1 has a wrong type
>  - Can't parse 'rec'. Expected sequence length 4, got 2
>  - Can't parse 'rec'. Expected sequence length 4, got 2
"
